Store,Product,Date,predicted_units_sold
S005,P0005,2024-01-25,212.81724285647724
S005,P0005,2024-01-26,208.04955279799768
S005,P0005,2024-01-27,200.98660406294812
S005,P0005,2024-01-28,197.78362166392506
S005,P0005,2024-01-29,202.1432551281772
S005,P0005,2024-01-30,203.89006733935778
S005,P0005,2024-01-31,202.14345079969786
S005,P0006,2024-01-02,271.8121382907839
S005,P0006,2024-01-03,197.43956512958724
S005,P0006,2024-01-04,256.98879203425264
S005,P0006,2024-01-05,248.11572667028213
S005,P0006,2024-01-06,354.21852977968246
S005,P0006,2024-01-07,380.63425499778
S005,P0006,2024-01-08,375.66018638768634
S005,P0006,2024-01-09,375.8158956349206
S005,P0006,2024-01-10,364.09526559829055
S005,P0006,2024-01-11,371.9509749999999
S005,P0006,2024-01-12,371.14738525641025
S005,P0006,2024-01-13,373.4788638888889
S005,P0006,2024-01-14,372.72553055555557
S005,P0006,2024-01-15,361.3546084656084
S005,P0006,2024-01-16,368.6947845238095
S005,P0006,2024-01-17,366.8193083333333
S005,P0006,2024-01-18,370.35997499999996
S005,P0006,2024-01-19,373.13997500000005
S005,P0006,2024-01-20,370.35886388888883
S005,P0006,2024-01-21,371.42553055555555
S005,P0006,2024-01-22,359.8079417989418
S005,P0006,2024-01-23,370.98811785714287
S005,P0006,2024-01-24,365.63930833333325
S005,P0006,2024-01-25,369.17997499999996
S005,P0006,2024-01-26,371.0933083333333
S005,P0006,2024-01-27,370.41886388888884
S005,P0006,2024-01-28,371.4855305555556
S005,P0006,2024-01-29,360.4212751322751
S005,P0006,2024-01-30,370.9547845238095
S005,P0006,2024-01-31,365.605975
S005,P0007,2024-01-02,32.19937199109184
S005,P0007,2024-01-03,32.1363040360537
S005,P0007,2024-01-04,33.63483508687819
S005,P0007,2024-01-05,29.921834113162664
S005,P0007,2024-01-06,29.967772699455146
S005,P0007,2024-01-07,33.16028844529972
S005,P0007,2024-01-08,30.01510751608778
S005,P0007,2024-01-09,29.645575885477108
S005,P0007,2024-01-10,29.91360366325489
S005,P0007,2024-01-11,30.621445895097118
S005,P0007,2024-01-12,31.24617605382728
S005,P0007,2024-01-13,31.765470925622157
S005,P0007,2024-01-14,32.30766140181263
S005,P0007,2024-01-15,29.7132245512236
S005,P0007,2024-01-16,29.759974033625266
S005,P0007,2024-01-17,28.77632697480173
S005,P0007,2024-01-18,29.494465502940262
S005,P0007,2024-01-19,30.470751217225978
S005,P0007,2024-01-20,30.85004608902084
S005,P0007,2024-01-21,31.51956989854465
S005,P0007,2024-01-22,29.351133047955628
S005,P0007,2024-01-23,29.47788253035728
S005,P0007,2024-01-24,29.039660308135062
S005,P0007,2024-01-25,29.46446550294025
S005,P0007,2024-01-26,30.36408455055931
S005,P0007,2024-01-27,30.996712755687508
S005,P0007,2024-01-28,31.666236565211317
S005,P0007,2024-01-29,29.661133047955634
S005,P0007,2024-01-30,29.40788253035728
S005,P0007,2024-01-31,29.159660308135063
S005,P0008,2024-01-02,202.07661954848768
S005,P0008,2024-01-03,263.1564655045057
S005,P0008,2024-01-04,269.25877611347164
S005,P0008,2024-01-05,275.5759054248138
S005,P0008,2024-01-06,283.8458620291578
S005,P0008,2024-01-07,276.59479958944036
S005,P0008,2024-01-08,281.1325533659167
S005,P0008,2024-01-09,289.7330842301143
S005,P0008,2024-01-10,276.39640235605174
S005,P0008,2024-01-11,283.2604376294204
S005,P0008,2024-01-12,276.4815487405314
S005,P0008,2024-01-13,276.9115487405315
S005,P0008,2024-01-14,276.6519701964702
S005,P0008,2024-01-15,295.2001924186924
S005,P0008,2024-01-16,304.09031587548253
S005,P0008,2024-01-17,305.58271093721095
S005,P0008,2024-01-18,314.4008927553927
S005,P0008,2024-01-19,303.0703015873016
S005,P0008,2024-01-20,301.87752575202575
S005,P0008,2024-01-21,304.36952575202577
S005,P0008,2024-01-22,302.54774797424795
S005,P0008,2024-01-23,302.49334321234323
S005,P0008,2024-01-24,299.9240098790099
S005,P0008,2024-01-25,300.94400987900985
S005,P0008,2024-01-26,299.18067654567653
S005,P0008,2024-01-27,296.69428765678765
S005,P0008,2024-01-28,298.44178765678765
S005,P0008,2024-01-29,299.16000987900986
S005,P0008,2024-01-30,299.97250987900986
S005,P0008,2024-01-31,299.78508130758127
S005,P0009,2024-01-02,166.0921802932854
S005,P0009,2024-01-03,212.54915236995626
S005,P0009,2024-01-04,189.88439610538765
S005,P0009,2024-01-05,207.20668826779485
S005,P0009,2024-01-06,201.47808903000123
S005,P0009,2024-01-07,182.4751184972674
S005,P0009,2024-01-08,207.90103768866814
S005,P0009,2024-01-09,197.45827256492194
S005,P0009,2024-01-10,195.9690205551226
S005,P0009,2024-01-11,200.45535962946119
S005,P0009,2024-01-12,192.43040492140915
S005,P0009,2024-01-13,203.8905448212169
S005,P0009,2024-01-14,202.34451368622462
S005,P0009,2024-01-15,191.9243764101311
S005,P0009,2024-01-16,206.32722692854608
S005,P0009,2024-01-17,193.16788146432125
S005,P0009,2024-01-18,196.89685949521143
S005,P0009,2024-01-19,201.25857606676453
S005,P0009,2024-01-20,195.11825135569836
S005,P0009,2024-01-21,191.86621703268304
S005,P0009,2024-01-22,210.36212609444928
S005,P0009,2024-01-23,197.96764316984988
S005,P0009,2024-01-24,194.481248087883
S005,P0009,2024-01-25,189.02024248564214
S005,P0009,2024-01-26,191.80724281064593
S005,P0009,2024-01-27,193.69403038703948
S005,P0009,2024-01-28,179.9179076416732
S005,P0009,2024-01-29,204.64579530450044
S005,P0009,2024-01-30,192.53877874994103
S005,P0009,2024-01-31,190.62520175725487
S005,P0010,2024-01-02,145.03077487816103
S005,P0010,2024-01-03,155.16658506712625
S005,P0010,2024-01-04,172.38842476225392
S005,P0010,2024-01-05,169.03718069799197
S005,P0010,2024-01-06,172.35153614990932
S005,P0010,2024-01-07,172.92903239887028
S005,P0010,2024-01-08,173.79210213597574
S005,P0010,2024-01-09,161.35974104900495
S005,P0010,2024-01-10,172.61809710527302
S005,P0010,2024-01-11,166.76887759476512
S005,P0010,2024-01-12,168.58348304124442
S005,P0010,2024-01-13,166.3532114259414
S005,P0010,2024-01-14,166.58201528117183
S005,P0010,2024-01-15,168.89102157920803
S005,P0010,2024-01-16,165.7105281667995
S005,P0010,2024-01-17,163.75194820449406
S005,P0010,2024-01-18,158.43104812434905
S005,P0010,2024-01-19,162.5162433047735
S005,P0010,2024-01-20,162.4729332611623
S005,P0010,2024-01-21,170.65229078084948
S005,P0010,2024-01-22,157.24274529905497
S005,P0010,2024-01-23,165.5927380387478
S005,P0010,2024-01-24,167.14498472912567
S005,P0010,2024-01-25,168.18356102557343
S005,P0010,2024-01-26,167.06944178247517
S005,P0010,2024-01-27,172.77678058048224
S005,P0010,2024-01-28,174.55703063946706
S005,P0010,2024-01-29,174.6046689122524
S005,P0010,2024-01-30,174.79648466955229
S005,P0010,2024-01-31,175.36495516436054
S005,P0011,2024-01-02,70.49958172532656
S005,P0011,2024-01-03,65.10809390094526
S005,P0011,2024-01-04,64.92298574899793
S005,P0011,2024-01-05,69.41751909362272
S005,P0011,2024-01-06,79.03333068485455
S005,P0011,2024-01-07,77.62423729571972
S005,P0011,2024-01-08,68.2229455350218
S005,P0011,2024-01-09,70.80299560582455
S005,P0011,2024-01-10,71.75449533319272
S005,P0011,2024-01-11,69.8905054342028
S005,P0011,2024-01-12,73.16622666476293
S005,P0011,2024-01-13,70.41931987732752
S005,P0011,2024-01-14,73.8179660015313
S005,P0011,2024-01-15,64.30797394844934
S005,P0011,2024-01-16,70.44208495220458
S005,P0011,2024-01-17,76.4424558923755
S005,P0011,2024-01-18,70.84028581812669
S005,P0011,2024-01-19,72.73815659156129
S005,P0011,2024-01-20,70.71419554150026
S005,P0011,2024-01-21,73.12375907161095
S005,P0011,2024-01-22,65.73580875173134
S005,P0011,2024-01-23,69.75967734129695
S005,P0011,2024-01-24,71.60006964898926
S005,P0011,2024-01-25,69.53406575035379
S005,P0011,2024-01-26,69.85922016120361
S005,P0011,2024-01-27,70.61001381199726
S005,P0011,2024-01-28,71.00596277531464
S005,P0011,2024-01-29,61.221007498598496
S005,P0011,2024-01-30,66.59542899821702
S005,P0011,2024-01-31,71.80090962499766
S005,P0012,2024-01-02,79.84587050935266
S005,P0012,2024-01-03,189.2919166946585
S005,P0012,2024-01-04,207.76262606830454
S005,P0012,2024-01-05,231.7255928431637
S005,P0012,2024-01-06,301.6705354404366
S005,P0012,2024-01-07,320.3777090321331
S005,P0012,2024-01-08,331.2299065591229
S005,P0012,2024-01-09,375.09099582724605
S005,P0012,2024-01-10,366.4469799956082
S005,P0012,2024-01-11,361.34439879902703
S005,P0012,2024-01-12,351.45239879902704
S005,P0012,2024-01-13,359.23785334448155
S005,P0012,2024-01-14,363.21607556670386
S005,P0012,2024-01-15,359.18183068783065
S005,P0012,2024-01-16,364.5903551759834
S005,P0012,2024-01-17,357.0304345410628
S005,P0012,2024-01-18,360.5289644555927
S005,P0012,2024-01-19,361.0578533444816
S005,P0012,2024-01-20,353.8738533444816
S005,P0012,2024-01-21,358.99340890003714
S005,P0012,2024-01-22,355.5037751322751
S005,P0012,2024-01-23,365.18368850931677
S005,P0012,2024-01-24,356.35710120772944
S005,P0012,2024-01-25,359.6689644555927
S005,P0012,2024-01-26,358.1378533444815
S005,P0012,2024-01-27,356.48052001114826
S005,P0012,2024-01-28,357.5160755667039
S005,P0012,2024-01-29,356.4571084656085
S005,P0012,2024-01-30,364.55702184265016
S005,P0012,2024-01-31,355.7304345410628
S005,P0013,2024-01-02,237.49207642999755
S005,P0013,2024-01-03,260.84534108182737
S005,P0013,2024-01-04,257.6713225178307
S005,P0013,2024-01-05,259.3086568340046
S005,P0013,2024-01-06,252.05819807753315
S005,P0013,2024-01-07,246.77117922262923
S005,P0013,2024-01-08,253.00890194990197
S005,P0013,2024-01-09,253.0289885299885
S005,P0013,2024-01-10,254.92621075221075
S005,P0013,2024-01-11,250.75726125726123
S005,P0013,2024-01-12,247.31616277241275
S005,P0013,2024-01-13,244.96870245495245
S005,P0013,2024-01-14,248.32870245495243
S005,P0013,2024-01-15,249.92275115625114
S005,P0013,2024-01-16,247.64509964109965
S005,P0013,2024-01-17,247.31509964109966
S005,P0013,2024-01-18,243.16425472131354
S005,P0013,2024-01-19,241.87838499463504
S005,P0013,2024-01-20,237.95092467717467
S005,P0013,2024-01-21,242.38536912161916
S005,P0013,2024-01-22,247.43220493776374
S005,P0013,2024-01-23,246.41192715998602
S005,P0013,2024-01-24,248.45859382665265
S005,P0013,2024-01-25,245.1829776650365
S005,P0013,2024-01-26,245.2198453120953
S005,P0013,2024-01-27,241.17381356606356
S005,P0013,2024-01-28,243.7253691216191
S005,P0013,2024-01-29,247.78363350919224
S005,P0013,2024-01-30,247.88335573141458
S005,P0013,2024-01-31,249.3966890647479
S005,P0014,2024-01-02,140.64388519627616
S005,P0014,2024-01-03,191.0889135643223
S005,P0014,2024-01-04,175.56684871918836
S005,P0014,2024-01-05,172.97094398385514
S005,P0014,2024-01-06,170.82737426223756
S005,P0014,2024-01-07,175.01652078775172
S005,P0014,2024-01-08,193.56932787742096
S005,P0014,2024-01-09,191.3822934306965
S005,P0014,2024-01-10,211.92632382202024
S005,P0014,2024-01-11,204.7050928540014
S005,P0014,2024-01-12,212.68331940696714
S005,P0014,2024-01-13,212.9970898652058
S005,P0014,2024-01-14,209.62268302928263
S005,P0014,2024-01-15,203.19687723035125
S005,P0014,2024-01-16,208.7863268621777
S005,P0014,2024-01-17,207.34891219748707
S005,P0014,2024-01-18,207.2783263624845
S005,P0014,2024-01-19,208.64344133837167
S005,P0014,2024-01-20,212.88682086777663
S005,P0014,2024-01-21,210.57396017913703
S005,P0014,2024-01-22,201.1535788417698
S005,P0014,2024-01-23,215.96126537253886
S005,P0014,2024-01-24,206.2065525551914
S005,P0014,2024-01-25,194.7271160752732
S005,P0014,2024-01-26,196.12910887732608
S005,P0014,2024-01-27,193.70650113985278
S005,P0014,2024-01-28,194.47101351261034
S005,P0014,2024-01-29,201.42587873019914
S005,P0014,2024-01-30,207.46617409204197
S005,P0014,2024-01-31,199.20815308465586
S005,P0015,2024-01-02,101.31423754313319
S005,P0015,2024-01-03,210.0397373705965
S005,P0015,2024-01-04,210.49945285534915
S005,P0015,2024-01-05,209.00865891739105
S005,P0015,2024-01-06,220.9728687159009
S005,P0015,2024-01-07,252.27998620943075
S005,P0015,2024-01-08,249.27170960386118
S005,P0015,2024-01-09,258.0875486408153
S005,P0015,2024-01-10,280.2901012400473
S005,P0015,2024-01-11,265.80568654530884
S005,P0015,2024-01-12,261.2507409759608
S005,P0015,2024-01-13,259.1913707891301
S005,P0015,2024-01-14,276.0795136462729
S005,P0015,2024-01-15,287.75445340989774
S005,P0015,2024-01-16,289.1385768666878
S005,P0015,2024-01-17,299.4280810269977
S005,P0015,2024-01-18,303.0567141839642
S005,P0015,2024-01-19,306.2576030728531
S005,P0015,2024-01-20,291.6342631257631
S005,P0015,2024-01-21,293.1155964590964
S005,P0015,2024-01-22,299.84484645909646
S005,P0015,2024-01-23,300.1221797924298
S005,P0015,2024-01-24,297.2168464590965
S005,P0015,2024-01-25,297.5496639194139
S005,P0015,2024-01-26,299.3629972527472
S005,P0015,2024-01-27,295.94892979242974
S005,P0015,2024-01-28,294.34226312576305
S005,P0015,2024-01-29,298.8915131257631
S005,P0015,2024-01-30,300.0555131257631
S005,P0015,2024-01-31,299.4635131257631
S005,P0016,2024-01-02,51.230992759633786
S005,P0016,2024-01-03,49.40200274599167
S005,P0016,2024-01-04,51.02751838859344
S005,P0016,2024-01-05,49.63014225183846
S005,P0016,2024-01-06,52.07979488777608
S005,P0016,2024-01-07,49.709511043856
S005,P0016,2024-01-08,47.104175379793546
S005,P0016,2024-01-09,47.54576163106945
S005,P0016,2024-01-10,48.5746379614228
S005,P0016,2024-01-11,51.04068377038966
S005,P0016,2024-01-12,51.26477089160177
S005,P0016,2024-01-13,50.215961367792254
S005,P0016,2024-01-14,49.52596136779225
S005,P0016,2024-01-15,48.39019747890337
S005,P0016,2024-01-16,49.72565202435792
S005,P0016,2024-01-17,50.410864145570024
S005,P0016,2024-01-18,51.33360924360925
S005,P0016,2024-01-19,52.20183146583147
S005,P0016,2024-01-20,51.29016479916479
S005,P0016,2024-01-21,50.36349813249813
S005,P0016,2024-01-22,48.706275910275906
S005,P0016,2024-01-23,50.601730455730454
S005,P0016,2024-01-24,50.76663954663954
S005,P0016,2024-01-25,50.70663954663954
S005,P0016,2024-01-26,51.19819510219511
S005,P0016,2024-01-27,50.36905368805368
S005,P0016,2024-01-28,50.84683146583147
S005,P0016,2024-01-29,50.046275910275924
S005,P0016,2024-01-30,49.99627591027591
S005,P0016,2024-01-31,51.05360924360925
S005,P0017,2024-01-02,178.46223515962922
S005,P0017,2024-01-03,173.89633039419397
S005,P0017,2024-01-04,181.11990213731207
S005,P0017,2024-01-05,184.0442590010073
S005,P0017,2024-01-06,172.67013369196022
S005,P0017,2024-01-07,172.83345213566707
S005,P0017,2024-01-08,186.96295324416553
S005,P0017,2024-01-09,190.78998017570515
S005,P0017,2024-01-10,190.35037121180287
S005,P0017,2024-01-11,193.3708446668867
S005,P0017,2024-01-12,197.0477728335006
S005,P0017,2024-01-13,195.23717991729407
S005,P0017,2024-01-14,203.68404117604413
S005,P0017,2024-01-15,193.3923615879696
S005,P0017,2024-01-16,203.57765181057707
S005,P0017,2024-01-17,200.69116773508864
S005,P0017,2024-01-18,198.4146412659152
S005,P0017,2024-01-19,193.69785789205255
S005,P0017,2024-01-20,202.25605460433857
S005,P0017,2024-01-21,192.9760349811539
S005,P0017,2024-01-22,198.30223918243743
S005,P0017,2024-01-23,186.85671557870324
S005,P0017,2024-01-24,210.8943638074784
S005,P0017,2024-01-25,185.62539510214495
S005,P0017,2024-01-26,195.80800764782418
S005,P0017,2024-01-27,182.2416013145021
S005,P0017,2024-01-28,198.91775040546116
S005,P0017,2024-01-29,185.37160079903583
S005,P0017,2024-01-30,203.23481407947492
S005,P0017,2024-01-31,182.92896414567414
S005,P0018,2024-01-02,129.74490276159787
S005,P0018,2024-01-03,129.94098994714153
S005,P0018,2024-01-04,81.71889761415332
S005,P0018,2024-01-05,115.1446994217704
S005,P0018,2024-01-06,101.05373753886627
S005,P0018,2024-01-07,113.91863986982125
S005,P0018,2024-01-08,108.55907088442534
S005,P0018,2024-01-09,109.2768016680467
S005,P0018,2024-01-10,108.63747562758303
S005,P0018,2024-01-11,102.6441564125383
S005,P0018,2024-01-12,102.90182093268898
S005,P0018,2024-01-13,110.08966403877066
S005,P0018,2024-01-14,110.64626254807862
S005,P0018,2024-01-15,120.24623664125706
S005,P0018,2024-01-16,120.24870659876358
S005,P0018,2024-01-17,120.66004050458866
S005,P0018,2024-01-18,124.06928733269599
S005,P0018,2024-01-19,117.64945197801556
S005,P0018,2024-01-20,121.14986422385904
S005,P0018,2024-01-21,124.0270891458529
S005,P0018,2024-01-22,140.45243458187213
S005,P0018,2024-01-23,144.33506404909787
S005,P0018,2024-01-24,137.5590645127618
S005,P0018,2024-01-25,130.40138452302418
S005,P0018,2024-01-26,134.5277798071486
S005,P0018,2024-01-27,134.82999841059842
S005,P0018,2024-01-28,131.91238577443372
S005,P0018,2024-01-29,132.06586132571653
S005,P0018,2024-01-30,132.35064333352642
S005,P0018,2024-01-31,127.5870232843584
S005,P0019,2024-01-02,185.1975201578722
S005,P0019,2024-01-03,231.26002921792028
S005,P0019,2024-01-04,185.48175859231196
S005,P0019,2024-01-05,194.05809334155285
S005,P0019,2024-01-06,220.43856119523272
S005,P0019,2024-01-07,225.69762245765145
S005,P0019,2024-01-08,252.57860990114742
S005,P0019,2024-01-09,259.66933538829505
S005,P0019,2024-01-10,251.22538295043293
S005,P0019,2024-01-11,248.2861706381913
S005,P0019,2024-01-12,242.84879728064067
S005,P0019,2024-01-13,249.79560095345747
S005,P0019,2024-01-14,240.9559308878526
S005,P0019,2024-01-15,245.0061565495961
S005,P0019,2024-01-16,234.79941743254238
S005,P0019,2024-01-17,232.82695184353895
S005,P0019,2024-01-18,244.22070175335128
S005,P0019,2024-01-19,234.04772723160212
S005,P0019,2024-01-20,226.41784339321836
S005,P0019,2024-01-21,227.0104010813412
S005,P0019,2024-01-22,228.29293191348626
S005,P0019,2024-01-23,235.95917082925462
S005,P0019,2024-01-24,235.68738242096617
S005,P0019,2024-01-25,231.00781772640147
S005,P0019,2024-01-26,216.75165886780223
S005,P0019,2024-01-27,220.07821970749163
S005,P0019,2024-01-28,225.99182554376264
S005,P0019,2024-01-29,226.9967813002106
S005,P0019,2024-01-30,228.12372098304812
S005,P0019,2024-01-31,231.6990678243141
S005,P0020,2024-01-02,60.52874835769244
S005,P0020,2024-01-03,57.56544129628981
S005,P0020,2024-01-04,64.4379752553066
S005,P0020,2024-01-05,60.13697163730304
S005,P0020,2024-01-06,51.152196066514016
S005,P0020,2024-01-07,49.689442083404444
S005,P0020,2024-01-08,50.187458226394725
S005,P0020,2024-01-09,49.897116929230016
S005,P0020,2024-01-10,51.71718415289085
S005,P0020,2024-01-11,50.65129901950573
S005,P0020,2024-01-12,41.6827690397189
S005,P0020,2024-01-13,40.09723924944824
S005,P0020,2024-01-14,42.89163674553588
S005,P0020,2024-01-15,43.17889299861359
S005,P0020,2024-01-16,43.8356929715845
S005,P0020,2024-01-17,37.933232534375726
S005,P0020,2024-01-18,33.01710533910534
S005,P0020,2024-01-19,34.00793867243868
S005,P0020,2024-01-20,33.697938672438674
S005,P0020,2024-01-21,34.683272005772004
S005,P0020,2024-01-22,33.741385918003566
S005,P0020,2024-01-23,33.71095454545455
S005,P0020,2024-01-24,30.780954545454545
S005,P0020,2024-01-25,30.414287878787878
S005,P0020,2024-01-26,30.860954545454547
S005,P0020,2024-01-27,31.290954545454547
S005,P0020,2024-01-28,33.26462121212121
S005,P0020,2024-01-29,33.36295454545455
S005,P0020,2024-01-30,32.05762121212121
S005,P0020,2024-01-31,30.307621212121212
